id,label
0873a66886ae039d6beb4b66497a621bbff1e174,0.001976900966838002
0cf8e12b7e016c6bf8af38092b9eb884aff175a3,0.9873819947242737
6fc80bd3189de6b224aa76c5a02cfafd66c9734d,3.779689370731268e-14
ec279e6e28b8a100c81d6b7dea1b0b3226421ce7,0.00013066957762930542
7b5c916a8e6842291b9489f69fc235776f5a9c04,0.00010445389489177614
4a88f04620a8f6a9e609f1f4053bb58a553a66d6,2.7241001134825638e-06
7e4f0177e272358a932774f1e246b3f5b27c6db0,0.0004512129817157984
1d4ed4e58300d774c6416ff3c93fe95f062600c8,3.869463682804053e-07
64c1b67a3d4409c3de1da54b88771da63620dd53,4.3514503111907743e-10
0fbd95a047bb4e07be5109f6ea403f5ed6433ef7,0.9999985694885254
08128fa27c5613c9af2d8d9e50f13ddecd850e51,6.50857785444714e-08
8c07e0c465baf9e2a622fb34ad6b12196fa790f7,0.18026264011859894
57a41de989a0a9baa759cda7ccfa4fbc65370770,0.9999775886535645
db4169ad70fc27cde3eb583ec4bfff389639476c,1.0
057e41b5d1281392453f0f1e026245565dbc72ef,0.9974910020828247
b2f017d727b124bdec83d903c50d4c9949adbfd1,0.07489825040102005
66d9e7edc3f9716e11c1d1351319acc8bc9d2e68,0.997230589389801
40c1fd1010b2e3547e2939dda097004f1aea0927,8.92642310645897e-06
88f360174f520ece26b57bc1b7a02794d25f744a,4.3409022509877104e-07
3c59b1df9a66dc7a79f1936a803326a16d9f98db,0.14822323620319366
9d5d9802a771f03ab1c22a8982f784fc7e7a395b,0.012812677770853043
838ad6834d09492b0ce5aeb2e37e16ec3a204cf9,0.00013908857363276184
cfeba2f5f1047a90ee79f0264b1b0aa857cabe0b,5.99888116994407e-05
a88fd481428ffd681752243942f67a0401863b88,0.1036977618932724
1678649438bef9618f0af236381cb5f8b16ed52e,0.13643912971019745
046239f359a3084f6bdc63e9082bd077563e58b1,0.003621392883360386
faaafc379c136c21dbeba2dd6aa6f541f0f464c6,7.19270656190929e-06
8924db32ecf14b52af848e6ac2380a192914eea7,4.1218268052034546e-06
44fd072b6d982ce095fedd2d77efdfcaf90c9a87,7.141500901752806e-08
f82eaa3ac24964399fea6c66e5f260b975fd1b0e,0.8517991304397583
eabfe4ffaf069d83e5369a4ef0d4501c1409339b,0.2810842990875244
441111755332cb9f9d9253e3c6a92f9080de291f,0.9518356919288635
5a89abe869906722037d5e8181eabdda8cfd5ce7,0.0003336962254252285
a9d4a4d6b1ccd06bbf8408fe7517e97cadfc5285,0.999637246131897
ba6b4d50a9797b1b0fabc7151cf84fe4f3fe3a66,4.5271278281688865e-07
9c834122524550df0bc1eef9a55129bb6e2717c8,8.038426312850788e-05
2175b6b74b700bdba4bab34516e3fdbc135662b9,5.359522623203964e-15
3c217fe6ca6f74243d9342c04147f3998d8bc60b,2.011285459957435e-06
1625197144c9c7355c7a6117f9b55e0c9b3f7755,0.04563356190919876
ce07e518552445a3da130583490b3e4e303df030,0.9999399185180664
92f5e65178797f567371f7e2639e06764ccd3a5f,0.16055621206760406
6b34683e56087e300bd7b00a8bc92df3b1027641,0.0029872821178287268
f34fa5339d04e948206fc35bb6223203939a6a47,0.32389432191848755
a787d393d4dc504d857ce5ce88ee86065faef020,0.9999706745147705
a74743652bb30a4806a06235a5b04f146bf948f2,0.9999793767929077
dea259b8af672d3c14074168fc672600835876a9,0.9996312856674194
bbc773838ebed2214823a1bf38e0fd386fb7430b,1.0
f13a9f931cb883fd84d4c103f3ad9e49d0010e7a,9.140841939370148e-06
784f3917e025316fdb3f91ebc1f5606f907240cb,0.05753065273165703
0dba4562227d5117bf9caa46830a85009671ea13,0.0029584330040961504
e4dd95bfaa2b3bc75cf1685c5307f4dabe400d9e,1.249264914804371e-05
04a9ca961805faf75f6112aa5551329d1a88f8f8,6.509361802288678e-15
7b55f91a6d64e489ca5bc6360f3e036b30b6369c,4.8509733556467705e-12
15fa38e40b2571a684e697279af3f8c2aa00136e,0.04814223572611809
219de97a9de65836576ccb4c9105c459c0f61869,0.039442889392375946
b2c085aab51be4b734be664070a0571dca68107e,8.083175101480933e-11
8646cc5de9b8757dde8c740f6b5379e8ebef5771,0.8126910924911499
b0e655a91e6333dac34e6d237a594d9725a54ba5,0.9997768998146057
14148e758d283c919b2d890084aa04494432c1dc,0.761253833770752
f49f03af93b2e13ef241b7208e682a3cb8242603,7.720394624700197e-22
962aed73011bfe84d8d1436f12d25c7aaa73dfb4,0.9999984502792358
45eff1a3f085a89fec8d4493eb7fba7351a33ac2,0.9042041301727295
f01248dd39d3ec8644b6a8445e64b072e6c12a23,0.00043831311631947756
e949d749608b153ce424136fa60e5f106be0f1da,1.0
4bf87ddb24b906c82bc011aaea6113f66b45a809,0.998451828956604
e7e98debb537d78640759d357e4c5c0bec6bfd13,5.361210433929564e-11
2d1179523f3c6bac486175d833a1a043d4e799d1,0.05574439465999603
fbff721872bc874445e29b7de5d1d8ee020c6d7d,1.6620724636595696e-06
fc4d778d4515262ae86865c641942a505245037d,0.0009061931050382555
30608aecf940d7f2cb336b1a73ee7e12170a18a3,0.0002903888816945255
9b38b9bda7b895e195c2c42aae466b736fa8f58a,0.00018038418784271926
2a1fad5ed8172100e6681df1244fb66467d8ed59,3.9301748704437256e-13
fb5ed1ce35288de8dddc3184674621166c218f6f,0.5768641829490662
ea1fe692d8ee078c31297e915ec25000fc6930c6,3.1408951599587454e-06
20c433481b23e8d32687aabacfd03124a2f85d65,3.1840787414694205e-05
e233d89cbbd29b3b0d37ed0793bfa3b08122a19c,0.9520993828773499
6fe3e2354b1de7629b14adb535aff08313c0e522,0.00019647092267405242
99ebbe21829401aadd5ff3d204987558f9a3cb9f,0.10077828913927078
abafc9f2c61fed13f88aac5064e4cc1d8f88b636,0.977465033531189
ab8225f968630153f8925e724808277487ee18d0,1.9088320247272146e-16
39724ee0fedc1d21792a833aa385b9c1a198fac0,0.0011265567736700177
8f9571c102d47138ac75815543bb3629954290ef,0.9999982118606567
acd3f82ac0fa7eb841294834b7b7ee5531d5fbf3,0.007184191141277552
3a12a208094f7f0abd5b7f009b78b0e7e9fb8497,0.023543979972600937
b937e446aec95d7c002356a64cf03cbfce7e02df,0.0002872553013730794
e7bbd7d7cfe47441520aa867a11e2c430802c542,0.9999139308929443
8fdcebbad6a09f6d7300d183ffb213c7982fb14c,1.8115455532097258e-05
362fe3cec32fcd35de5816ff6a1ec3012a2b4f4d,0.6613836288452148
941f2465b2fbdb8f1bbe0d36ff43ac16943be3f3,0.14957813918590546
e0e53f615bed29b085a0bc7fee8dea7168caaa0a,0.08831550180912018
f0598e70526da36bb2e24b1bd297584b1baa92da,0.08369746059179306
07e5661b7ccd58df8fb6fad022a298ae20a7d459,0.0003273401816841215
7e474aaf82d89267f78dd0925e5641fed00adb11,0.998878538608551
972831fa17181dfb87d133ab300e810666ae60e7,0.031329669058322906
ea8071c3518c67c71063e985e726ae291fdc2697,0.9999642372131348
b90a8d6d46865b4d29cfa3d352aae3b624a612ac,0.002056088298559189
f63de25b9c07a65a7e08622a3c3c254e78ac893c,0.9301873445510864
077c0fdf0ad65e418cf69d4fdca06263c56e8261,9.46473483054433e-06
f55aa9bb768c3278f6e233c3fb060e67bf913b4e,8.814517786959186e-05
02209b22a9f76ae0350b89e9bdb59ad92a9ac597,9.711430948300404e-08
cd4fd13c1f2db03c18ea0bdcbee1e4bac750fa92,0.001991182565689087
e2508c5b7de2d04be91dc3df74d8d9161c7d99ec,0.987593948841095
f5846df634e6dc0adfe230829d35246faf3cb348,1.0
4f8c241a367b2cf54ba29068b2b3390f82cc65b6,1.0165726038735556e-09
d72b36d2d27a5fb535befee090761bb46b4b7188,0.0001463106891606003
316a09d23334806bbbcdae709289f11d272a9374,8.195034024538472e-05
95897971847b1a57c4d6f771c8186f94e66c3700,0.2234286665916443
27b3444b05c74b27466c3c200289de0403a02193,3.233570744498593e-09
aeff19bef57796b7170ce945483d0437bd97ea0d,3.552261610328011e-25
b5c3459c0d0e0954282586b855882a336febc099,0.015488706529140472
412588c74ea48a8ac3de2ae88de905a607e15663,0.25968897342681885
a3186ab0304564e37fab6ae672a2333be8f50f56,1.0409151229850977e-07
83eebc9519a3df586e4d84f7186d1d98a98264a9,0.26448750495910645
aa2214cb593a9b21bf251d3bd2783388e9ad0378,0.00019218315719626844
f3595ba5262a8266699773a905f4cec9d9c05fa7,0.9992528557777405
2343c2a90739c8b6d3ec110f6b8e1d02b137ed7b,1.9377539501874708e-05
152cfc274120de624c1e764d019d375f97990d81,8.332956895173993e-06
8b76f9971713bf39820eac389430525a5469fd42,0.007853331975638866
b02bb3af1925562042d03d9193817db97c20bff4,0.2819537818431854
b7012505e241a190bfea9eec6b126a7e9f8a4d8e,0.32427021861076355
acb3e8693fa0ecb54bfba8d97dd1d1023c64118e,0.010078957304358482
932d5687fd2f1fa7c51a6dac8d0780a06e52e5ef,0.00021482053853105754
5d2555e3336cd9fcf8d8347fff9c62aa2414a482,0.9999979734420776
6412f3f5f804758b2ee468aa0b18904f35539808,0.33507269620895386
00e739fd02bc5bc9ecd9658b80b2a2af71c0866c,0.001351246959529817
3a0db5f9bce47e443b4618d8bf6f7c5f4f8049ac,0.5920608043670654
8ab8fc1139a30629ebd47bea7764455f216672f4,0.9999998807907104
aba41e628b7885f61f56e17b90818a0334851133,1.0
058e82f91744376bac6030864d7d0ec9d313cdeb,0.002929135924205184
0141f11909795a651a1b009fb6e54a31862f1531,0.0001281943405047059
40c4c1ef5361be9b7bb1a4238adf206b8ffec21f,0.008791657164692879
7590abae50296446260a424b94d76d27a12ab3bb,0.0035476814955472946
d22496caf332bd20cc48d3f24ef5097110edc0e9,3.233037101924019e-11
9c66f84b827fbfb027342d8122ea89dfb5ec653a,2.0268118294808346e-09
c1e4b546abc544f96533f3e4ba588f6c730725c9,3.699619628605433e-05
8af4b75a7a7f7628e70dfdfef0eb402aeb4d07be,1.0
d5fbcf4bd9d57951a4d7ebbf2479874c864abcb8,0.004694117233157158
529ea537c7167244ca40d299dc0c2c781cba11ee,0.00013441489136312157
e23ac25c3967d5dfc9fba808db8177216dfa968e,2.2903663193574175e-05
a11dcc949ceebdb734200a3ed9d959ca2580a43e,0.007789563853293657
9020268283bbb92fd10803e4eadf2fff6435be49,1.6113517396925006e-23
b274ae1678d4eed260b17dd5e4fe18e44313d560,0.006962117739021778
ce3d217230721f028cf73a9bd3d8fc13759d3939,0.032287877053022385
5dc601f76532096c13aad9dded4767434e1fe0ac,0.010443785227835178
7fbb3ea3bd943955bcabb828be9e323ff5a0caeb,0.7236925363540649
40579457e185dcd661f3fe34a2619ae98e284295,0.7439945340156555
cf586649890367dd76bf8d934846a1a876214fb6,0.21935749053955078
1fb7f82a7ba6c479b971c2dd0eed5645cd251002,6.281233383219993e-15
dba34ec69f1e7fe3b7d9f27953ee394cab41c163,4.2175980589920226e-12
44a7dd32e20fd274431d04629b1b90a12364dbdc,0.9407596588134766
ec912f852fc499ff6466a8b2405641947fcf9186,0.4612576961517334
4ad61796dd15162882cad442a28dfef6a2585d2e,0.999860405921936
f9003bafc33e0ab55cfdff87f54655d2c7f81b2d,0.7327679395675659
7c2c333eff6d1fd46115788c7f11816e5233381f,0.9273455142974854
0ded18b3cf7095e9f345f07780ac6baf37cd2756,0.6032528877258301
fa58f10908bd633e8bf81230f316a0ebf98e07ca,0.9999923706054688
c2596c5d20084f7ec6074880f93fe7614684097a,0.744337797164917
8545cf845176ac54ba03c8e36ef63ed6f0bc64c5,2.065923961640925e-24
5c0ecf8a2a72388aa33603dca5ee7706bfc43b21,2.3230616363889567e-07
5fb058ae32b0010dbf78181122e5af91f39c394d,1.747597343637608e-05
e46eb3d79131dc23001dada6cfba1d080cf2ba12,0.0008026191499084234
072d7785c5a49f23b2c520525e9b06711c39250e,0.002187347039580345
abfdf2ff646baeeafc084496823f392c56c56164,0.5967903733253479
4eab0502cbf01825085cd06296819c6663f5e439,1.0
03afa462b6da46e61f9afe8036472a60ed20e0b5,1.6784513334755502e-08
cbae38863703ec2456272abeccc41452e61b5fcf,0.0018303858814761043
99dbe3f1d2b213cfb5eae544b9e8faa525e8d9dc,0.9999805688858032
9b5bcab66e1b7c0754391397c6eacd1b45096b62,0.0007775023113936186
cd6d52b6f1c7cf5ca417d1ca792c538122b69da3,1.0
f5cb56453653fb6fbf65d7a1d5e4c58e187e19ad,5.0135917417431716e-14
5b4085aeabb295bdb10710932d3b3fd1b60789ae,0.004554068204015493
1821955cf5913f8218bd894b7b5c7180889c6d9f,0.5783212780952454
3407b675e9753f07717cfbb55f08e5591c60a022,0.023427864536643028
cbe1800307a4aa1db35df249a7fa37a7ebf40d50,5.234763875705539e-07
49f242b3a0ae338d79d48a4e83b6bf8f6f1740b7,0.008216972462832928
09fef6cd5d5588baeaac09b4430fdf427e4eff3b,0.00012350604811217636
f720d067b543e10dcba565a2fc2292588914ca7c,7.400502877175086e-09
85138cae23279fa60191a134f9e750786cbcc3a1,1.0968261676680413e-07
58a55732f0e0b5bc5741fe7389d4cfd4f50d5b65,0.4992085099220276
b2cd31322f058b571d7d9957f7d0e49ca0778eaf,0.7238283753395081
03fe006b345029fc65dda35e75b263d3edc5cadb,0.05555255338549614
9716669d74c917e5a77dd5899b111742d5fd2c39,0.9664826989173889
1ceb6ad37a9126606d4732dd664397fdec161a15,0.0008730955887585878
b563a87bac1bff5e7942a614d5391961278f6fcf,0.9993756413459778
097142a35f761bbae66c37899709986bbd19618e,6.485328049166128e-05
b8b857f31203a7e70bbe6017ca9aa60355d67809,0.999669075012207
be04e0814a3e734b0e5f7b1a07451b6eff4476a2,0.00576505484059453
ff4fe24c9690395023b2a24cb59b09b1f1ecb9cf,0.02898166887462139
6165b6478707ed15856ac5bb4013e766d49c8e43,0.0008659475715830922
e157e377b85e8b2163f28bb0c0dc70ff308ee8b4,7.221493433462456e-05
44ed9e7a7ddf2a5fbb1ae2de187d53eaf8e9ff2b,0.6587966680526733
5be537c10530bea274e8df137cb0774eacf9fe56,0.0574607290327549
f4030ecf373223b68ca374c514598c84da00071f,0.013198509812355042
ebe4539c95f7cdaed0da1f3187e3c8eea8fd10c5,7.169250602601096e-05
5d91cc47b0c591f0afe7926af6c66e19786772d5,9.752372071727511e-17
7aee19cd38f4a6d1b12e897c5f50e48c3a9b345b,0.9999562501907349
af030af1f50acacbc9a4a3f59200f6ce189b5b08,0.0040670172311365604
5b1cf2252325378aa1733893750f3bf38ee3eef7,3.0820061169833934e-07
9e6da1e3a763be74c1fad55f62a4eb8b649ca1bd,0.9999997615814209
36e31a4607d171a01a8f2364d331b535a78337af,7.604785423609428e-08
bde63a83ba79f3b9bb62f06a0c23fd38cf4f3d7c,2.495775396245403e-13
802722ac6ba757e277c7002479afa5d4d32d0951,0.010691885836422443
50d69cb6b941b53383bcb5e49c9fde288226ba47,0.9998379945755005
fbf3cf01f53d9473f95ed0e45bd5db7cee005240,0.2388308048248291
e87177f6a701f694c90bd4bbafb96efc5e20de44,0.9980505704879761
766f81e146e25851406f8e6d256e58bc91734db3,0.017262617126107216
a18a017186a0d513752d71fae91cebbc0660a928,0.008705250918865204
5fbad1022da0c0bef1302e86dbdd5038d10635dc,0.9999912977218628
7e0b33c567e207a590e7a84e0ea22fc31f1a577a,0.008032219484448433
49aab3f4905065908765ef17fc44a755347ced4f,0.0021489267237484455
ea00d21c949e78bd0228dd3922a9c18aacb2a2d3,0.052183762192726135
e20d16dc457c0a0d192a7735e3bab3484408072e,4.65788142964389e-19
03ba46548fb9507b35aba4fa446b187b0d73b0d2,0.9871992468833923
4355d8baceb5b5eb9d61413095a39ba8956ea4da,1.9185727069270797e-06
27621921ff8dc1c27db187cbdaa968b2c6b2b806,7.765524060232565e-05
eda2e7ea837a8a08cc94c0f6f9f72d7c2b8f2db5,0.00022349732171278447
359a302bb4e169fef6886376c7606133808aa5b0,3.0108954888419248e-05
70fa75740ef01834fbb867cb3abfcbeb066441b2,0.03861038386821747
e8f86d9a52d3593dec0cbf43ad2ebcb076c32e74,3.686873384367573e-08
1cfbd62fe6c1e136fb8867274616ae19acfcc51d,0.005448843352496624
d506dd9cc5389989d5cd7fda32237521a6301f64,3.787227598195386e-08
00d2880985ebe7d8b6c63608f62c63c30ab1b8fa,0.5622460842132568
f4ae9e1ad85cbd4851577d4054a2daf97b86b902,0.38374578952789307
c2852e69bc5986c45cc0d32c4c7f4835c3a5394c,8.31260846360568e-18
5ad93a00967d4c010f3823a7f8fbf3f3784e9c3f,0.9322953224182129
365b56d80748fcb57dae21bab5a3b7fd450e1b7e,1.299312393787666e-11
710564d0f61af666b182ef01f61972287f50ca28,1.4534381989506073e-05
780b034f3bd401775209cf07daca1b9bc8f2ba3a,5.76682487007929e-06
913163e319d466b0e23ba2adf4165a71744bcc52,0.9996961355209351
fcc7ef4d90189ffe7b5ea5f87d1ca02bb3c7f2d4,0.4099458158016205
ab38363ebbfe62f9ee2fc9e33cb740b04304c349,1.0
f764189d62b4a380f5f5e90441516d2f99b725be,0.994901180267334
da5028f2bf6c957af8bb8c38a89e2a375c9051e4,0.3111816942691803
6e241ee17761a11123d5b9524a5dbfdce1b289fa,0.3270588219165802
409733e301d3f4096a29b1a38f6ac4a6b122924a,1.0
9106d18e7bf641d7adfe08f8dd12c14647dfc50c,1.0
3bd39410a8ac6f475fc7ecb9c7c43578e4bb17e2,1.2570426406455226e-05
12af48a60b9d01dc24c51315eab9c6b0e86ec756,0.0006790859042666852
fd67cec64d8102587ca2188faee89f7833a2a6b6,0.9728412628173828
418aafd9d237e791de5ffef64978cd3cc1bf127c,0.011741633526980877
607fde5c3beccd65dc6408d59048423ac6abe084,1.0741232556177316e-11
fd6aa88a35d42a0d147d3f045623ec9eacd1910c,0.9999933242797852
40d2d6ac7bd8fe89eac6747c19d65636b169f787,3.264899078203598e-06
3acb06a9f21190fa8ed9bd9229a9100253f77add,5.427454652817687e-06
dd21e0df9a475a9e8fcfe6f377e8e9a9dbd1c0d3,0.00016911928832996637
1e113f3d7f333037bddcc2972af1ccb01df97f12,0.9994663596153259
eff5e21ccabf2d3bfd25c43cdf7b8c07ea9c1eed,1.2350876204436645e-05
7e916b6a0e78607eec129378f64b670574f7587d,2.2913710928662567e-09
76d7d4e5afa9afd46a24203c403cefa388c404d3,1.0005295474502934e-13
5515d4c4084612f48d2d8644fcf3651eb8828429,9.496759957983159e-06
f62965915f4b02504f6baa3a4ef69d3924f5a05b,3.525036393463217e-24
0402150666c5623c69f8d09bf6d765e7ee790635,0.6673831939697266
4908a493bb191d04f0f7a7ea9e58adf1fbcbba59,0.9973819851875305
fdf5657cbfe51d9eea1f70cc514bef517525be95,0.999323844909668
88caef83c9e2a255f4b99c9059a73894e86a4a98,1.0
3606689040cbf50c0d3d030afbfdc40490eb9975,0.021740006282925606
43d3c852d88dfde1c1692075f5925af08975334a,0.9185107350349426
92297d758e48c284b153d3c547c4867dc2a8d460,0.9812788963317871
cf1e23a22763c38fb1521ec9892564c31d83c59b,0.9946065545082092
3e5e31f31195394287b45e385a5e21db36091df9,0.0018449488561600447
eb48dcae4f04f35c93bbd02db8a2fde3ce3f5a52,0.9989172220230103
85507f00f9f76948fa580d0e5afbcda90160954e,0.999991774559021
dfed345529c01c667795bfba54905a3c97f82a92,1.1415634304512423e-07
01715e212e791004f26869507ce26165924548e1,0.12313483655452728
9a3ba593bb4eff77383a8f3bec94ed3795c1424f,3.1713392328880374e-11
9ad04664f4e52cdb19edbfa5f9d1e1e2e012154d,0.00025615000049583614
257bb323b9d7a49a9a76481ae0fa3a7cb3c95b1a,0.0004924428067170084
317844b868e4406b72b22b1c96660babb673f77b,0.5936982035636902
00f435aea315d860d81263245469bebca5c79f5b,0.0013993884203955531
05c22784ae206dbeb68f4ab8ceb741d01fabaab9,0.9999619722366333
5db92bec046bc6b87e923d4a1c1f0f3fb639c8af,0.3620491027832031
64fe2abe1125599bf00f800b2a7d0016cce8f9f6,0.000587007321882993
ab57c412bcaabb2660d75aaaa14afd04ef66f042,0.9982016086578369
7cd4a608947e861029a43f7e13cccc301cd74689,0.15157519280910492
ef50bc8df032cd6c504c33e47b891a8ba3d3a419,0.024059755727648735
273dd22c216191ad1d2febbc9f62fa318c9f2bf5,0.1474534124135971
6086476cacc5a603ba012a5e1766498465db7fb9,0.9142023324966431
c0b47c678c202e0a3c2debaa8b04cf097ffc6f08,0.07628565281629562
a2a884409e0aff71b559c5ee3de4cb34bb7ed1b2,0.9999803304672241
1a2f15da44400f3803fbabf8d803be2ed369c4aa,0.00218797056004405
705cdc5e0cf5269180b5cc9a957317685d81f0ef,0.00010586811549728736
824af62b696cfae7fb658ed271b7957a35371f97,1.0
82954288c6a87719f91d8123173485719862d34e,0.4936341941356659
e7138a44abf785b4a9c6a8891a699bb9be250081,0.9999916553497314
7a6e231cbe8300b04f7592d86433906fd4c39a76,9.71057012577603e-10
2e7f0807306d18e5de5efc2066fb0083a12908dc,0.94342440366745
9b90b953bc6d10986a6fd557761fe9616ed771ab,0.9999853372573853
dd5db22956e55a4d4bf29fc26eb54eba6711c9d5,0.9992850422859192
96badb17425986a4a195146f4367f12df26b0590,0.00143414456397295
19de036653ce39ff708ecf5c7f705ab568d43d87,0.9996527433395386
ba20b2e9827ce11dc12d62ecea63f059e0e0fb2f,1.0
374622a4aa2da02afd0e9f4d8f2ac2d393afbb46,3.47093487107486e-06
249008c5c9f333e95cfcb1d86b8da85cc4dc1bf3,6.772369943064405e-06
80e0369840c450cd843f0775b20e2bbd8ceeebb2,0.9999498128890991
2152519e84ad192ce9a38b482b87b9aaaf2c4ec6,2.1695720988645917e-06
5cbacbf28282d25d50d8adda4f19ee035ae0ac78,2.4498067432432435e-05
935c48942e2b50a2ef6c0965615c10a901f93f01,0.9640993475914001
b58369f66eedba78a8aaf1e00bf4ae77428a1b9e,0.05290602892637253
9502b2ea3165ca23063486b1e258ca937f44748f,0.4586557447910309
552728946f5ffb4c4581efa1ef9161eb2595c6c7,0.28488871455192566
282a1d3b80081042671a03262207495d5179e56d,0.00023958770907483995
8884fed1095d5e38f4627818dd6243d99a30cc2c,4.0982636979160154e-17
820155aff76e7e63797594b43def0918bde3c0c3,2.1526096460888766e-09
565ffbb23db98470682b3f5ba8eaa57bb7ed27ab,0.010488958097994328
be256362f50bdbc63927dcd5cd35f2f2c8f71ecb,0.9999285936355591
8814d14b2f6c142933f21a2aaa66e9898bb4580a,0.04460915923118591
37bbc4463b7860cb1806ae032720b73baefadfe6,0.7256790399551392
9d02e4fc926fe7dac6f413c000a87c5934022150,3.0718433439297366e-12
08af66534675ea2ba49bf89b89068a5f069f3c3a,3.230348610827605e-08
3c240632a5d27e2508b3dd4ed05c4d50432bb41c,0.0005381696973927319
6a4373f91ed7acb4d7b89570ed4c3695f36ea9c4,0.0125726955011487
a604ca61603c10c3dfe8dd85f35ac074f7a68aab,0.9999988079071045
4a59be2151069f72448c2e69f4d4d30f5fc94392,0.9999947547912598
0b6d88f3c0311bec771c3260871916a1423be3fa,0.19759885966777802
7512d3864424b37d99b0fa294aaae4a9828ee6c8,1.0
18b38aebf235cb605805903d84be1ece6030d482,0.9990240335464478
f798115868e54f4aaf9a6655ee99a6dc83006375,0.026883922517299652
daa30edf2d614fa87bb0058fa0a1292ede0e4aa3,0.9953770637512207
f00752fbe1031c00926ea09abe809b63d7aa7c01,1.0
0520d236714c588ec0226c5990f23ee91738dadd,0.0033843715209513903
a02912c84917df40b131faf0c00227287d96a0b7,1.0080423162861507e-09
dfa387b7fb59f23e7de741c7017282531d5e44b2,0.9999977350234985
3d9f1a90b46ed937801991a1d77da76a943a923d,3.143473747968528e-07
6a50b4da776366773b4b964f42b9e2538354f64c,0.0005782622611150146
5eb4408394bc1b2bfcf7ee7abe5e093db5dca0db,3.4059652875839674e-08
bd4c48da346bd625ccc94648d7eb82751c4a2148,0.6992843747138977
2d5ebf504fa948986ad09dbb66bc39416ee84993,0.9801550507545471
2ebfc162cb473ef7d75922498e68a7bcc4274d39,0.013208841904997826
c347a27c7da7f1549e2af34e22a4a151b2afb359,0.9903370141983032
526c05ad7c6824c93c8a43b25e5731e0b1eef1a6,0.0011339826742187142
c89f5dd9e368ad3959144f370948d3d5591bf4a0,1.0
454da63cbe57767ac7e0f43ff769b7f2b4e1fab2,0.2920389473438263
5309540d455d14c0c381fda5544e61fedf7cc838,0.99997878074646
086a551131ca03e082698af9fc5e05e7ff7c9f99,0.5346158146858215
ca79554d8f7a5c40709c2e686f07bd3c634ecbd0,3.4319519670589216e-08
b14060cab6d2b7258a8b3a86419fe53d4ee7e757,0.0654267892241478
5dee7002547f5fe7c7f0fefbb8473ccf61ea5d8c,0.00020624265016522259
63f898a663c9cd6b71e739ba0021ab86c7ab0d94,0.9791487455368042
36408d29197ef41fd8a3f8ff38be7d7cac92e187,0.9419465065002441
050aea22095f19dec7a81f7017a8707db63dc2bb,2.5110853840715208e-08
49212a5e42da9d431a4effd5650aa62f651472c6,2.7082620590590523e-08
b2d1419882f2fa63cdb0aa60c3614f71512ae204,3.1801955402239275e-18
c0af8b64a355acd0853e9f71d45d1c74e845a8ad,0.9999996423721313
94b55a9f1e98cca27e60e64244cbab991864a380,0.00014608263154514134
988329a28c6cfebead56e6f41933d00503bc3aea,0.988991379737854
8e18963a779bdd0a8a8b1d25a10098c65cde04b0,0.9995052814483643
b261e55144f5370f0a3a5bb09c3a687939eef250,0.7942792773246765
bcc0c047d9c0a1da96751ecf5ca2407a29ad1cd5,1.0
a8c7424c94a54081bd371ef2b7187374f8a2b904,0.9999759197235107
ac37444b78f380828ffd62673244bd8e3c8f31b9,0.007731158286333084
16bd4df44820e2a405f774225c31ba5937145f17,2.196324545844508e-11
c171d6bc02e0cff4d91b6a11ed2c18e7590e355c,3.6699230321346477e-08
f3f14d2766ceac7f37160ac6dfe7a17bbd8d6e4d,0.000465014687506482
e138b2cf5695760e9937b3d30c29ce83084fd6ce,0.04020847752690315
02c3b6b6580a36ca927fb8283c8d8ff1d5b0da52,0.9938384890556335
95d545b81355a7ba5686030e9cbc91a73140ba3a,0.7387936115264893
e900c23eabbadeb0b04afdc0d1615e9a3ddea0f9,0.9999988079071045
701e6d61a148017f2ada2200bb80380243b28843,0.003958139568567276
9645ddab11777887ea8387113d4f658e656e67f7,1.3353829331208544e-07
2cfa5b82d93c1e1202ab7779d68d3c56bff30e63,0.042876072227954865
c0d82294c2d790a77d1dcbb9118556d4c0de1282,0.7909149527549744
f1d1365fc61bb629df2c289d55ab91d65e1fce21,0.08120929449796677
83b2aada44f061c95ea31946f8d4fe5867e70b78,0.8200634717941284
ccdaa66b171e82bc785ed6508a058ecd2289aca0,0.0010779702570289373
b6663252ab48965737a815351c8703efa2ae3884,6.1299933804548346e-06
ec842e8265632eb8b530169b7a41ac7e095f99e5,0.3699813187122345
c6e1f53924585737d0caf0398bae324505cf1884,6.915926860528998e-06
954677a96a23a1e6935b4dcb33dc5ffc0216828d,5.4972190355329076e-08
ccbd831aa15de5a39b8c2001a9d11ca2553259ec,1.234269131344945e-09
acc24c03cc614025c98f3cc9f753d42e185ca3e3,0.0002447092265356332
7a3697dbc3537be61aa874cc5b1f61c4f05aedef,0.9999591112136841
9d343aa8269801d4ad38df73d9557f1488c6826c,2.8550712016794932e-08
370f426175f7edf991da247a24e250a0c021cd75,3.9101607285374484e-08
bd0db0cde1544d266369e8d35f798b62d86c6b94,0.9464929699897766
76cc3f44668a644e8ba27206c55268fcaa850734,1.3343775208340958e-05
5498f54688b4155625992a255f74baa11e42fec4,4.953164989274228e-08
f7bd88702bafdc7e9e5837553e554e108272ae87,0.9338486194610596
09c1a5a2fa07c634fbb6d9e85f90e6f2ee159bd9,3.297423063486349e-06
55c5f80d5f2081a53f26ee5f559fed344d45025e,0.0071109444834291935
